Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,SHA256,MD5,FileSize,ProcessVersionInfoCompanyName,ProcessVersionInfoProductName,ProcessVersionInfoProductVersion,ProcessVersionInfoInternalFileName,ProcessVersionInfoOriginalFileName,ProcessVersionInfoFileDescription,ProcessId,ProcessCommandLine,ProcessIntegrityLevel,ProcessTokenElevation,ProcessCreationTime,AccountDomain,AccountName,AccountSid,AccountUpn,AccountObjectId,LogonId,InitiatingProcessAccountDomain,InitiatingProcessAccountName,InitiatingProcessAccountSid,InitiatingProcessAccountUpn,InitiatingProcessAccountObjectId,InitiatingProcessLogonId,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevation,InitiatingProcessSHA1,InitiatingProcessSHA256,InitiatingProcessMD5,InitiatingProcessFileName,InitiatingProcessFileSize,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessCreationTime,InitiatingProcessFolderPath,InitiatingProcessParentId,InitiatingProcessParentFileName,InitiatingProcessParentCreationTime,InitiatingProcessSignerType,InitiatingProcessSignatureStatus,ReportId,AppGuardContainerId,AdditionalFields,RemoteIP,RemotePort,RemoteUrl,LocalIP,LocalPort,Protocol,LocalIPType,RemoteIPType,RemoteDeviceName,RegistryKey,RegistryValueName,RegistryValueData,FileOriginUrl,FileOriginIP
2023-10-18T14:37:28.2012261Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AntivirusScanCompleted,,,,,,,,,,,,,,,,,,,,,,,,nt authority,system,S-1-5-18,,,0,,,003f4160fc1bc322f0e3ba95b1d540ac955d081e,d5bad8fd7460dc44c94cc0e9639274a9a69b0ed631d15c86986324901b5044aa,cac984bf356ed7761912c1d81232495d,msmpeng.exe,133584,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.23090.2008,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,7212,"""MsMpEng.exe""",2023-10-18T10:34:52.9207393Z,c:\programdata\microsoft\windows defender\platform\4.18.23090.2008-0\msmpeng.exe,2228,services.exe,2023-10-18T10:34:50.7450196Z,,,13642,,"{""Domain"":""NT AUTHORITY"",""ScanId"":""{DE4E9D4E-4ED8-492F-B662-0BE4FAC69741}"",""ScanParametersIndex"":""1"",""ScanTypeIndex"":""Quick"",""User"":""NETWORK SERVICE""}",,,,,,,,,,,,,,
2023-10-18T15:38:57.6265921Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AsrLsassCredentialTheftAudited,dxdiag.exe,C:\Windows\System32,bcaa8d6d84ef1091fc761a0a0f0fc1bb1ee6c683,,50573ef96530b3b3cadcfe2ddc5f3f82,,,,,,,,,"""C:\WINDOWS\system32\dxdiag.exe"" /x C:\WINDOWS\TEMP\tmpBD6C.tmp ",,,,,,,,,,nt authority,system,S-1-5-18,,,999,,,bcaa8d6d84ef1091fc761a0a0f0fc1bb1ee6c683,1213e01745c988038dcd7d775cf492b427e0f0623e2190eeee435c7c4de0d911,50573ef96530b3b3cadcfe2ddc5f3f82,dxdiag.exe,270336,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.1,dxdiag.exe,dxdiag.exe,Microsoft DirectX Diagnostic Tool,15904,"""dxdiag.exe"" /x C:\WINDOWS\TEMP\tmpBD6C.tmp ",2023-10-18T15:38:56.4691726Z,C:\Windows\System32,3456,\Device\HarddiskVolume3\Program Files (x86)\Aternity Information Systems\Agent\A180PowerShellCollector.exe,2023-10-18T15:38:55.7687454Z,,,15463,,"{""IsAudit"":true,""RuleId"":""9e6c4e1f-7d60-472f-ba1a-a39ef669e4b2""}",,,,,,,,,,,,,,
2023-10-18T13:43:57.8396607Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,AuditPolicyModification,,,,,,,,,,,,,,,,,,workgroup,test-hostname$,S-1-5-18,,,999,nt authority,system,S-1-5-18,,,0,,,8ae4c30aa72c9ba0e352e6c171055c20992e6477,a888580a8ec222b48767a7011a63de7caf347e3649edaf5e4b136bfb8abdf5fd,b28e5b42e1ac4660c4cda0279289cd83,deviceenroller.exe,516096,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2215,API for MDM Enrollment,deviceenroller.exe,API for MDM Enrollment,9912,"""deviceenroller.exe"" /o ""BAC9EEAE-5F18-4110-A846-A31CA882545D"" /c /b",2023-10-18T13:43:57.551828Z,c:\windows\system32\deviceenroller.exe,4728,svchost.exe,2023-10-18T10:34:51.6565299Z,,,13214,,"{""AuditPolicyChanges"":""%%8448, %%8450"",""CategoryId"":""%%8273"",""SubcategoryGuid"":""0cce9217-69ae-11d9-bed3-505054503030"",""SubcategoryId"":""%%12546""}",,,,,,,,,,,,,,
2023-10-18T15:35:53.2602274Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,BrowserLaunchedToOpenUrl,,,,,,,,,,,,,,,,,,,,,,,,eu,test-user,S-1-12-1-2549756125-1203535414-228669366-3745291809,david.burel@tietoevry.com,97fa30dd-7e36-47bc-b637-a10d219e3cdf,576782,,,a58ce70a2447c4442ae1bc8b65a28e40091b0a17,1510d045acbb5991bddfc93ad83eb34eae623e907746549e58e6455325164b1d,07be62a5ec0e923f7f642ff7c1aed7b7,explorer.exe,5199488,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2283,explorer,EXPLORER.EXE,Windows Explorer,10580,Explorer.EXE,2023-10-18T10:34:55.7493647Z,c:\windows\explorer.exe,10736,userinit.exe,2023-10-18T10:34:55.5200536Z,,,14179,,{},,,https://tietoevry.sharepoint.com/sites/TietoInternalServicesforCIOOffice/Shared%20Documents/General/Working%20documents/CMDB.xlsx?web=1,,,,,,,,,,,
2023-10-18T10:35:10.9237874Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionFailed,,,,,,,,,,,,,,,,,,,,,,,,nt authority,system,S-1-5-18,,,,System,TokenElevationTypeDefault,3f64c98f22da277a07cab248c44c56eedb796a81,949bfb5b4c7d58d92f3f9c5f8ec7ca4ceaffd10ec5f0020f0a987c472d61c54b,8ec922c7a58a8701ab481b7be9644536,svchost.exe,79920,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.1,svchost.exe,svchost.exe,Host Process for Windows Services,15448,svchost.exe -k netsvcs -p -s BITS,2023-10-18T10:35:08.5273695Z,c:\windows\system32\svchost.exe,2228,services.exe,2023-10-18T10:34:50.7450196Z,,,532,,,127.0.0.1,47001,,127.0.0.1,58818,Tcp,Loopback,Loopback,,,,,,
2023-10-18T15:43:47.1549452Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ConnectionSuccess,,,,,,,,,,,,,,,,,,,,,,,,nt authority,system,S-1-5-18,,,,System,TokenElevationTypeDefault,bf688316728e3732202945a5cdca86ffb4d339b9,7c6cdb2cd6d6b1585aff0822a4633b2bf9856296deeb89a6a6a4bf678c363071,279b09fff54518298e5678cddbefd4d4,MsSense.exe,402352,Microsoft Corporation,Microsoft® Windows® Operating System,10.8570.25393.1015,MsSense.exe,MsSense.exe,Windows Defender Advanced Threat Protection Service Executable,4180,"""MsSense.exe""",2023-10-18T10:34:52.9024639Z,c:\program files\windows defender advanced threat protection\mssense.exe,2228,services.exe,2023-10-18T10:34:50.7450196Z,,,15554,,,20.50.201.200,443,eu-v20.events.data.microsoft.com,192.168.1.74,51697,Tcp,Private,Public,,,,,,
2023-10-18T15:35:56.0900743Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,DnsConnectionInspected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,0,,,,0,,,,,14272,,"{""direction"":""Out"",""trans_id"":""5165"",""rtt"":""0.011111974716186523"",""query"":""array504.prod.do.dsp.mp.microsoft.com"",""qclass"":""1"",""qclass_name"":""C_INTERNET"",""qtype"":""1"",""qtype_name"":""A"",""rcode"":""0"",""uid"":""CIrGew2SfruONAsgA8"",""rcode_name"":""NOERROR"",""AA"":""false"",""TC"":""false"",""RD"":""true"",""RA"":""true"",""answers"":""[\""52.184.216.174\""]"",""TTLs"":""[1253.0]"",""rejected"":""false"",""ts"":""133421169445044910""}",192.168.1.1,53,,192.168.1.74,57504,Udp,,,,,,,,
2023-10-18T15:35:44.4662502Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,DpapiAccessed,,,,,,120,,,,,,,,,,,,,,,,,,nt authority,system,S-1-5-18,,,999,,,3f64c98f22da277a07cab248c44c56eedb796a81,949bfb5b4c7d58d92f3f9c5f8ec7ca4ceaffd10ec5f0020f0a987c472d61c54b,8ec922c7a58a8701ab481b7be9644536,svchost.exe,79920,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.1,svchost.exe,svchost.exe,Host Process for Windows Services,3936,svchost.exe -k WbioSvcGroup -s WbioSrvc,2023-10-18T12:03:17.8629552Z,c:\windows\system32\svchost.exe,2228,services.exe,2023-10-18T10:34:50.7450196Z,,,13989,,"{""CallerProcessID"":3936,""Flags"":""CRYPTPROTECT_UI_FORBIDDEN"",""MasterKeyGUID"":""dc3ee5dc-18c8-43cf-b767-00ef39b5a642"",""OperationType"":""SPCryptProtect"",""ReturnValue"":0}",,,,,,,,,,,,,,
2023-10-18T15:35:43.0312992Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,DriverLoad,mskssrv.sys,C:\Windows\System32\drivers,91a889bd2fe6dec58d6046a803dea6f9c2d8ad83,7fb900b0ce4c326cf4c8fad4b08b0b2a7cc309509db435b9a70ad3827f4313cf,ff14f28615490bb10bcf8703b15444d4,,,,,,,,,,,,2023-10-10T02:59:19.2741622Z,,,,,,,nt authority,system,S-1-5-18,,,0,,,11bb645401c8fdcf7d09e90594ba084ede6de2c9,d67c38552062a51eef56013bae30eedd2bae1c357067efb50be18a300860dce4,825a1cffa1af749376542eb35c3cf7cc,ntoskrnl.exe,12105200,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2283,ntkrnlmp.exe,ntkrnlmp.exe,NT Kernel & System,4,,2023-10-18T10:34:32.7444235Z,C:\WINDOWS\System32,0,,,,,13957,,"{""ImageBase"":""18446735288119394304"",""ImageMD5"":""/xTyhhVJC7ELz4cDsVRE1A=="",""ImageName"":""\\Device\\HarddiskVolume3\\Windows\\System32\\drivers\\mskssrv.sys"",""ImageSHA1"":""kaiJvS/m3sWNYEaoA96m+cLYrYM="",""ImageSHA256"":""f7kAsM5MMmz0yPrUsIsLKnzDCVCdtDW5pwrTgn9DE88="",""UserSid"":""S-1-5-18""}",,,,,,,,,,,,,,
2023-10-18T15:35:55.5659297Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,HttpConnectionInspected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,0,,,,0,,,,,14265,,"{""direction"":""Out"",""host"":""www.msftconnecttest.com"",""method"":""GET"",""request_body_len"":""0"",""response_body_len"":""22"",""status_code"":""200"",""status_msg"":""OK"",""tags"":""[]"",""trans_depth"":""1"",""uri"":""/connecttest.txt"",""user_agent"":""Microsoft NCSI"",""version"":""1.1""}",2.18.79.136,80,,192.168.1.74,51517,Tcp,,,,,,,,
