date,time,timezone,MACB,source,sourcetype,type,user,host,short,desc,version,filename,inode,notes,format,extra
10/10/2023,19:57:30,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,ICMP inspected (2.23.9.47),ICMP inspected (2.23.9.47),2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,additionalfields: {"direction":"Out" "conn_state":"OTH" "duration":"0.016343116760253906" "missed_bytes":"0" "orig_bytes":"32" "orig_ip_bytes":"60" "orig_pkts":"1" "resp_bytes":"32" "resp_ip_bytes":"60" "resp_pkts":"1" "uid":"Ci3A7UJIqBqFegcNa"}; deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; localip: 192.168.1.74; protocol: Icmp; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
10/12/2023,10:17:47,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,Inbound connection accepted by process httpd.exe,Inbound connection accepted by process httpd.exe from 192.168.1.12 at port 8080 /  Tcp,2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; initiatingprocessaccountdomain: eu; initiatingprocessaccountname: test-user; initiatingprocesscommandline: httpd.exe; initiatingprocesscreationtime: 2023-10-12T10:14:15.9686371Z; initiatingprocessfolderpath: c:\xampp\apache\bin\httpd.exe; initiatingprocessid: 9660; initiatingprocessparentcreationtime: 2023-10-12T10:12:00.3935114Z; initiatingprocessparentfilename: xampp-control.exe; initiatingprocessparentid: 13508; initiatingprocesssha256: 1a01197720f2af7077b6136f8fc138217d78de3b57d9f6c3e8f208f75ba730d5; localip: 192.168.1.74; remoteport: 52694; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
10/18/2023,10:35:10,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,Connection failed for process svchost.exe,Connection failed for process svchost.exe Folder path: c:\windows\system32\svchost.exe Connection: Tcp - 127.0.0.1 : 58818 -> 127.0.0.1 : 47001 URL: ,2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; initiatingprocessaccountdomain: nt authority; initiatingprocessaccountname: system; initiatingprocesscommandline: svchost.exe -k netsvcs -p -s BITS; initiatingprocesscreationtime: 2023-10-18T10:35:08.5273695Z; initiatingprocessid: 15448; initiatingprocessparentcreationtime: 2023-10-18T10:34:50.7450196Z; initiatingprocessparentfilename: services.exe; initiatingprocessparentid: 2228; initiatingprocesssha256: 949bfb5b4c7d58d92f3f9c5f8ec7ca4ceaffd10ec5f0020f0a987c472d61c54b; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
10/18/2023,14:07:57,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,Service MpKslDrv.sys installed,Service MpKslDrv.sys installed by msmpeng.exe,2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,additionalfields: {"ServiceName":"MpKslb17e24ae" "ServiceType":1 "ServiceStartType":3 "ServiceAccount":"LocalSystem"}; deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; folderpath: C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{4B533233-2371-496D-BBA5-B6FA934779BA}; initiatingprocessaccountdomain: workgroup; initiatingprocessaccountname: test-hostname$; initiatingprocesscommandline: "MsMpEng.exe"; initiatingprocesscreationtime: 2023-10-18T10:34:52.9207393Z; initiatingprocessfolderpath: c:\programdata\microsoft\windows defender\platform\4.18.23090.2008-0\msmpeng.exe; initiatingprocessid: 7212; initiatingprocessparentcreationtime: 2023-10-18T10:34:50.7450196Z; initiatingprocessparentfilename: services.exe; initiatingprocessparentid: 2228; initiatingprocesssha256: d5bad8fd7460dc44c94cc0e9639274a9a69b0ed631d15c86986324901b5044aa; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
10/18/2023,14:37:28,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,Antivirus scan completed,Antivirus scan completed,2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,additionalfields: {"Domain":"NT AUTHORITY" "ScanId":"{DE4E9D4E-4ED8-492F-B662-0BE4FAC69741}" "ScanParametersIndex":"1" "ScanTypeIndex":"Quick" "User":"NETWORK SERVICE"}; deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
10/18/2023,15:35:52,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,PowerShell command: MMDActionEngine.ps1,PowerShell command: MMDActionEngine.ps1,2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; initiatingprocessaccountdomain: nt authority; initiatingprocessaccountname: system; initiatingprocesscommandline: "PowerShell.exe" -ExecutionPolicy Bypass .\MMDActionEngine.ps1; initiatingprocesscreationtime: 2023-10-18T15:35:44.4336227Z; initiatingprocessfilename: powershell.exe; initiatingprocessfolderpath: c:\windows\system32\windowspowershell\v1.0\powershell.exe; initiatingprocessid: 7756; initiatingprocessparentcreationtime: 2023-10-18T10:34:51.6565299Z; initiatingprocessparentfilename: svchost.exe; initiatingprocessparentid: 4728; initiatingprocesssha256: 17083405e7decb3ddef837c2fa599293a4e8133736969dfd5ce92ef15608a587; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
10/18/2023,15:35:52,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,Process logioptionsplus_agent.exe created listening socket,Process logioptionsplus_agent.exe created listening socket at port 51555 /  TcpV4,2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; initiatingprocessaccountdomain: eu; initiatingprocessaccountname: test-user; initiatingprocesscommandline: "logioptionsplus_agent.exe"; initiatingprocesscreationtime: 2023-10-18T10:34:56.4741897Z; initiatingprocessfolderpath: c:\program files\logioptionsplus\logioptionsplus_agent.exe; initiatingprocessid: 11784; initiatingprocessparentcreationtime: 2023-10-18T10:34:52.8415182Z; initiatingprocessparentfilename: logioptionsplus_updater.exe; initiatingprocessparentid: 6964; initiatingprocesssha256: af4c8eee615648cddfccd30e5d4dfcbc28f40c5774f8c13498054ef6de6c480b; localip: 127.0.0.1; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
10/18/2023,15:35:56,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,DNS query inspected: array504.prod.do.dsp.mp.microsoft.com,DNS query inspected: array504.prod.do.dsp.mp.microsoft.com,2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,additionalfields: {"direction":"Out" "trans_id":"5165" "rtt":"0.011111974716186523" "query":"array504.prod.do.dsp.mp.microsoft.com" "qclass":"1" "qclass_name":"C_INTERNET" "qtype":"1" "qtype_name":"A" "rcode":"0" "uid":"CIrGew2SfruONAsgA8" "rcode_name":"NOERROR" "AA":"false" "TC":"false" "RD":"true" "RA":"true" "answers":"[\"52.184.216.174\"]" "TTLs":"[1253.0]" "rejected":"false" "ts":"133421169445044910"}; deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; localip: 192.168.1.74; localport: 57504; protocol: Udp; remoteip: 192.168.1.1; remoteport: 53; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
10/18/2023,15:38:57,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,ASR - Credential theft audited for process dxdiag.exe,ASR - Credential theft audited for process: dxdiag.exe Folder path: C:\Windows\System32,2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,additionalfields: {"IsAudit":true "RuleId":"9e6c4e1f-7d60-472f-ba1a-a39ef669e4b2"}; deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; initiatingprocessaccountdomain: nt authority; initiatingprocessaccountname: system; initiatingprocesscommandline: "dxdiag.exe" /x C:\WINDOWS\TEMP\tmpBD6C.tmp ; initiatingprocesscreationtime: 2023-10-18T15:38:56.4691726Z; initiatingprocessfilename: dxdiag.exe; initiatingprocessfolderpath: C:\Windows\System32; initiatingprocessid: 15904; initiatingprocessparentcreationtime: 2023-10-18T15:38:55.7687454Z; initiatingprocessparentfilename: \Device\HarddiskVolume3\Program Files (x86)\Aternity Information Systems\Agent\A180PowerShellCollector.exe; initiatingprocessparentid: 3456; initiatingprocesssha256: 1213e01745c988038dcd7d775cf492b427e0f0623e2190eeee435c7c4de0d911; processcommandline: "C:\WINDOWS\system32\dxdiag.exe" /x C:\WINDOWS\TEMP\tmpBD6C.tmp ; sha256: ; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
10/18/2023,15:38:58,UTC,....,EVT,M365 Advanced Hunting,Timestamp,-,-,Process created using WMI query,Process created using WMI query,2,OS:C:\Users\responder\source\repos\dafneb\defender_hunting\tests\data\advanced_hunting_test.csv,-,-,defender_hunting,additionalfields: {"InitiatingProcess":{} "ClientMachine":"test-hostname" "IsRemoteMachine":false}; deviceid: jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6; devicename: test-hostname; initiatingprocessaccountdomain: nt authority; initiatingprocessaccountname: system; sha256_hash: 21f055ef1e84edf31096a86dfc79044a024bb69d32071fa2507c239e454f3bca
